CID,f_activity,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
LON-WEI-4d77710c-73,1,9.481501865122826,0.5500367016641368,9.481501865122826,0.5500367016641368,0.5066333985671067,373.44500000000016,358.32500000000016,373.11096448000006,132,0,0.182633852725864,-0.2449836270130553,0.2449836270130553,0.182633852725864,1.1111111111111112,1.9259259259259256,2.703703703703704,32.16659956334088,10.142620439141997,2.1656122174963435,-2.0669122703503784,2.3182733284189045,-2.0253324416709497,7.990324319024628,0.6637465125341915,1.7346374504150182,1162.1109098660193,18.802754140504845,14.7873021244775,15.603798705405225,13.152198343190413,8.297708682530732,9.11420526345846,6.05827858568358,7.035799393049484,4.058380164475989,5.039248154564876,2.8128645794479636,3.822967646034437,-3.31,2227940.190176277,17.121306617575115,7.131093659156983,3.36952489407105,159.6569931769322,0.0,22.4484613448953,11.163877938383989,0.0,0.0,0.0,0.0,19.63373849798681,5.2618915547384875,5.098681808301039,35.545220437962925,42.80262940062797,5.693927994848461,12.10820789760957,0.0,22.92576288777511,5.2618915547384875,29.94580540194272,0.0,30.444150762632308,0.0,65.10980495547365,0.0,6.069221312792274,0.0,0.0,0.0,11.761884949391115,29.94580540194272,6.544756405912576,25.17858726691201,22.38428246993945,52.777442442872676,0.0,11.163877938383989,0.0,93.17,0.0,5.2618915547384875,0.0,0.0,33.324005793332034,16.82083097824245,18.089205024155657,4.681802935145185,50.2456768101509,31.333223779589805,0.0,1.7465604528848575,1.3156981712438058,13.195804299349573,19.23607563766061,4.661089834522757,0.0,14.135592639797776,1.4902995086923658,4.385546122514917,0.0,0.15789473684210525,27,0,7,0,0,0,1,3,4,8,0,8,4,0,0,0,4,3.304320000000001,101.211,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LON-WEI-4d77710c-74,1,12.538324713482888,-0.7717487781511958,12.538324713482888,0.1267843478070747,0.7493523194780934,398.44000000000005,380.29600000000016,398.093642676,144,0,0.33760973106967945,-0.4623913115188109,0.4623913115188109,0.33760973106967945,1.0714285714285714,1.75,2.392857142857143,32.16672971701163,10.164312999045285,2.409851069326657,-2.13254278076728,2.3293623402755967,-2.3243418215924816,8.15463517217249,-0.12096605210013993,1.5992654599089715,898.5718822848377,20.095647359318303,15.084419592552493,15.90091617348022,13.49040230064194,8.65957706403923,9.539229875294128,5.931718545102174,7.085697251728263,3.9864489574948023,5.0234762072687165,2.6819414619164808,3.6670609848362816,-3.129999999999999,2281437.069836588,19.626609896801497,8.705508381382558,4.398301476359086,165.59464259606318,10.053651557806381,5.249938029982174,0.0,11.814359458703013,5.2392117131722875,5.9693052879518484,14.383611552215465,9.6944469149223,0.0,0.0,18.199101205384828,55.08382455985139,12.10820789760957,17.857719730893475,23.91501169008733,46.159533958585385,0.0,0.0,0.0,18.59449685259881,16.823580299369727,60.16075510785149,0.0,0.0,10.216698334856806,16.169309733438947,0.0,11.761884949391115,34.879696454322236,14.325937321943693,0.0,23.70254749838545,54.59730361615449,0.0,0.0,0.0,92.78,28.272814489809324,19.178148736287287,0.0,13.027703587438927,16.93822404106412,16.661794680241588,0.0,61.521040815845105,0.0,5.316788604006331,4.736862953800049,4.902847995758289,0.8427499905225648,49.738379878616364,1.5032036744859334,1.3543273523106196,-1.2367592494050057,14.85377461255486,-0.1267843478070747,2.00159342629679,0.0,0.2,28,1,7,0,1,1,2,0,2,6,1,8,6,0,1,1,3,3.460500000000001,106.34820000000002,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LON-WEI-4d77710c-75,1,12.475490835222976,-0.6928476946334092,12.475490835222976,0.034813633786847875,0.9234815053286696,340.40400000000005,324.2760000000001,340.088163372,122,0,0.2931821800202664,-0.3258016986252376,0.3258016986252376,0.2931821800202664,1.0833333333333333,1.75,2.458333333333333,32.16672941296834,10.158067917327502,2.4098675693433633,-2.1348558879644752,2.3299190262209177,-2.3247117038894505,8.15463111106318,-0.1209675123313941,1.6812740049680923,791.8606992923669,17.10408352775558,13.06081623043822,13.877312811365945,11.558550648063802,7.511529921937713,8.391182733192611,5.448819444735181,6.602798151361268,3.7258133697329403,4.762840619506855,2.4802355152567643,3.465355038176565,-2.599999999999999,342843.6876975144,16.264562787639715,6.8824124206676505,3.331742553364176,143.58969103771938,5.316788604006331,5.249938029982174,0.0,11.814359458703013,5.2392117131722875,0.0,14.383611552215465,4.899909730850478,0.0,0.0,36.398202410769656,42.44817484616356,12.10820789760957,5.687386274683562,14.383611552215465,40.19022867063354,0.0,0.0,0.0,18.59449685259881,10.216698334856806,60.16075510785149,0.0,0.0,10.216698334856806,16.169309733438947,0.0,11.761884949391115,22.303509201857477,9.589074368143644,6.923737199690624,11.984273114623006,54.59730361615449,0.0,0.0,0.0,66.48,5.249938029982174,14.383611552215465,0.0,23.474392794801307,11.374772549367124,22.22524617193859,0.0,30.33183534230805,31.189205473537058,5.316788604006331,0.0,0.0,0.896311859620391,37.946188989114674,1.7526001511715799,2.184481419621211,-0.6305599122364991,16.15786598267253,-0.034813633786847875,1.8945918104896282,0.0,0.16666666666666666,24,1,5,0,1,1,2,0,2,4,1,6,4,0,1,1,3,3.592220000000002,95.12870000000004,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LON-WEI-4d77710c-76,1,5.772254818594106,0.4401959981523478,5.772254818594106,0.4401959981523478,0.4362640835391912,378.44200000000006,368.36200000000014,378.03575094000007,126,0,0.2827629883071861,-0.410046542233764,0.410046542233764,0.2827629883071861,1.0384615384615383,1.9615384615384612,2.8076923076923075,32.166664263634026,10.14496173573026,2.1507869015519674,-2.047995028812402,2.318880140259599,-1.9718086608139196,7.986140409581207,0.4659498040786577,1.5500177572169391,1166.6571777423585,17.346724214874865,13.1815291362876,14.814522298143054,12.865305980755144,7.681344023273415,9.377493415456037,5.269973049418288,7.1893086863813815,3.619010768925905,5.316394978102372,2.4550104942519724,3.8661724358388194,-3.04,2846738.471763785,15.23339767013886,6.3558991267830125,2.764514703296191,155.31379573429697,4.417150937053346,11.353280053433783,0.0,0.0,16.89113355179179,0.0,0.0,4.9839785209472085,14.59805822286387,21.534149494536816,36.398202410769656,29.274681856780248,5.563451491696997,10.57107518854976,4.417150937053346,28.87632455124505,0.0,29.779400360413153,0.0,10.248715884515928,0.0,60.238319392923344,0.0,22.025250602272664,0.0,0.0,0.0,23.09867082732585,29.779400360413153,0.0,0.0,0.0,74.90418621449263,0.0,27.802904326191854,0.0,82.0,0.0,0.0,0.0,0.0,16.89113355179179,21.160486658916,18.089205024155657,15.85218377155036,53.9109993181588,25.264002466797532,4.417150937053346,7.431106150793651,2.8897135975524595,9.71984218559886,15.69948741867934,1.8159715246674129,1.0291868415308172,15.769791907447724,1.4782337070630722,0.0,0.0,0.0,26,0,7,0,0,0,1,4,5,9,0,9,4,0,0,0,5,4.054000000000002,97.952,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MAT-POS-2492181e-5,0,12.105273679377596,-0.2740447845804985,12.105273679377596,0.07961486884060798,0.7736781257263496,327.4090000000001,310.27300000000014,327.104147784,118,0,0.3188092582022921,-0.3375326804708908,0.3375326804708908,0.3188092582022921,1.2173913043478262,2.0,2.739130434782609,32.13338724340858,10.12942034342555,2.088142516777533,-2.112471120098799,2.1930448170327965,-2.307832928570745,7.074884557506,0.25197977946255273,1.720284129782894,884.4899131517054,16.233840039752504,12.704974182781653,13.521470763709376,11.147867045540844,7.292487881745938,8.235296923328002,5.266915179729739,6.046948494077072,3.6182709724079993,4.350320769802206,2.4376770231427183,3.1408153437295434,-2.599999999999999,262134.02105627922,15.301626275510205,6.6615927623838695,3.4268851081705534,137.1226816201396,15.200676855804016,0.0,0.0,0.0,5.559266895052006,6.031114512338072,4.794537184071822,4.794537184071822,11.336785877934735,0.0,18.199101205384828,34.87713279247806,30.561720389132443,5.687386274683562,4.794537184071822,33.82773509388596,0.0,9.883888251797686,7.0476719826771905,6.4208216229260096,11.861545009918904,63.20606002567378,0.0,0.0,16.19284410306467,10.481923458755382,0.0,11.336785877934735,17.142970566042006,13.468493605603198,0.0,5.563451491696997,52.08334163892478,0.0,10.772448428929591,0.0,63.13,0.0,9.589074368143644,0.0,11.59038140739008,17.618366895060934,11.807045837390804,10.13055113948835,30.647668500686606,29.645531044312353,16.013639978478576,0.0,1.4754999591791618,1.6447108778402832,24.179124539165954,11.079061311198236,1.7524137719443462,0.0,9.027168985536383,2.4385572299907614,0.5617691798941798,1.6750274785840262,0.17647058823529413,23,2,5,0,0,0,1,2,3,4,2,6,4,0,0,0,3,2.9642000000000017,94.23340000000006,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
MAT-POS-b5746674-34,0,12.41825593663391,-0.28959057697152946,12.41825593663391,0.08699047007734828,0.5796508144826398,396.49100000000016,368.26700000000017,396.21614075599996,154,0,0.31884367316341944,-0.4679942274970922,0.4679942274970922,0.31884367316341944,1.137931034482759,1.9310344827586208,2.655172413793104,16.333413293998227,10.129655612497244,2.109625279824363,-2.209543209916694,2.1933020296206527,-2.3698453198084133,6.004092399818661,0.2321743688374957,1.5836014408714931,994.960065388649,20.639617433688308,16.980614903027803,16.980614903027803,14.079718698118976,9.961358044557937,9.961358044557937,7.094381653919816,7.094381653919816,4.839965655427839,4.839965655427839,3.284521926897904,3.284521926897904,-3.0599999999999987,4554690.465970493,20.66855269677481,9.930019199084985,5.4796818769603375,169.8611918559913,19.61782779285736,5.760247418874442,0.0,0.0,5.559266895052008,6.031114512338072,9.6944469149223,4.794537184071822,0.0,0.0,31.54366002800146,31.16467923422341,37.10647679504501,18.495305676235194,9.211688121125167,22.49094921595123,0.0,14.783797982648165,7.0476719826771905,26.310136851455216,24.95105782174405,64.97226047602007,0.0,0.0,16.19284410306467,10.481923458755382,0.0,0.0,35.13239310871763,13.592428388589767,0.0,25.52562786441709,58.06989709914696,0.0,10.772448428929591,0.0,79.51,0.0,9.589074368143644,0.0,11.59038140739008,17.618366895060934,43.622384096928975,4.5670996477913555,25.574045618390926,30.33183534230805,22.457224138553762,4.417150937053346,6.922861176918473,0.0,26.937850254536762,7.0856736562769065,0.5228471814152458,0.9187288243054352,10.827645726859915,5.5322828942716695,5.073439207488665,1.6786710779269265,0.3636363636363637,29,2,7,0,0,0,1,2,3,5,2,7,9,0,0,0,3,3.5553000000000026,115.10340000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MAT-POS-b5746674-37,0,13.096755007558578,-0.2539795918367347,13.096755007558578,0.0255419606114049,0.7353378040996426,381.4320000000001,358.24800000000016,381.168856216,146,0,0.321906983781242,-0.467467169496804,0.467467169496804,0.321906983781242,1.25,2.071428571428572,2.7857142857142856,16.49222765752392,10.127892490059262,2.2388340581543513,-2.2503497439266784,2.216359836594884,-2.3942577085953287,6.004665836933948,0.08026563702865731,1.6069431344740583,1019.8067734056024,19.5098609216914,15.75910668149474,15.75910668149474,13.61419354072963,9.398950880429311,9.398950880429311,7.029482553073263,7.029482553073263,4.994362850036159,4.994362850036159,3.554219502100893,3.554219502100893,-3.0599999999999987,4258728.56784026,18.310151500633577,7.897594880051677,3.7952883365510433,162.05410163396434,23.93781187350156,5.760247418874442,0.0,0.0,5.559266895052006,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,18.199101205384828,31.040744451236854,37.168602353645355,24.5992720639835,13.948551074925218,22.49094921595123,0.0,9.467009378641832,7.0476719826771905,25.490366039512896,18.468426974431825,64.97226047602007,0.0,0.0,10.87605549905834,10.481923458755382,0.0,0.0,34.7537286491537,18.329291342389816,0.0,18.60189066472646,58.06989709914696,0.0,10.772448428929591,0.0,76.71000000000002,0.0,9.589074368143644,0.0,17.694347795138388,35.30959493431275,19.448525210364934,4.5670996477913555,36.540322417703024,24.26546827384644,5.316788604006331,9.154013890853397,12.617410255756214,0.0,27.138711464000963,4.255183584236163,0.4998902617878092,0.7069135802469136,10.662065119691382,5.214719929357828,1.5604485164640287,1.6779906217920286,0.3333333333333333,28,1,7,0,1,1,1,2,3,5,1,7,5,0,1,1,4,3.3446000000000025,106.29970000000006,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MAT-POS-b5746674-38,0,13.051803350970015,-0.25486205593348443,13.051803350970015,0.10011587183130888,0.583450200174093,397.47500000000014,370.2590000000001,397.200156344,154,0,0.3218170982629934,-0.467467187210857,0.467467187210857,0.3218170982629934,1.206896551724138,1.9655172413793105,2.655172413793104,16.48421228516801,10.12867050984908,2.172579448309125,-2.2285343112727767,2.206522008529181,-2.35774118045297,6.004466944099373,0.07213525185156433,1.7926920043583088,1008.5693252463068,20.802754140504845,17.051999900308193,17.051999900308193,13.952397498181154,9.73715483788084,9.73715483788084,7.208586352445885,7.208586352445885,4.569904085289501,4.569904085289501,3.127667746992453,3.127667746992453,-3.0599999999999987,3985763.505068714,20.66855269677481,9.42655155139708,5.262428403872393,169.42487490189012,23.93781187350156,5.760247418874442,0.0,0.0,5.559266895052008,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,18.199101205384828,38.467397227692096,37.168602353645355,24.599272063983488,13.948551074925215,22.49094921595123,0.0,9.467009378641832,7.0476719826771905,32.91701881596813,18.468426974431825,64.97226047602007,0.0,0.0,10.87605549905834,10.481923458755382,0.0,0.0,34.7537286491537,18.329291342389816,0.0,26.028543441181696,58.06989709914696,0.0,10.772448428929591,0.0,76.71000000000002,0.0,9.589074368143644,0.0,17.694347795138388,48.33729852175168,0.0,4.5670996477913555,36.540322417703024,38.112942673227685,5.316788604006331,9.154013890853397,12.485251646585072,0.0,27.08938516773307,4.238452347115768,0.4930094168644168,0.7039330330897793,10.63973123433944,4.100181911146259,5.4084870952313935,1.6749014812281406,0.3636363636363637,29,1,7,0,0,0,1,2,3,5,1,7,8,0,0,0,3,3.9807000000000015,113.03070000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
MAT-POS-b5746674-42,0,12.979626322751322,-0.21092403628117906,12.979626322751322,0.08122663082935411,0.7688300658828431,349.43400000000014,326.2500000000001,349.179026976,134,0,0.32587796523752965,-0.3159602984936276,0.32587796523752965,0.3159602984936276,1.0384615384615383,1.6923076923076923,2.3846153846153846,16.16607139282224,10.102053461704246,2.1773558396051405,-2.2412908484250207,2.2400331823665374,-2.35483463718327,6.06780100276155,0.2568885032817653,2.004873330020277,1007.5539776837455,18.681433796945203,15.321289757007373,15.321289757007373,12.56208060791394,8.811851560918189,8.811851560918189,6.161093275805764,6.161093275805764,4.557031971718251,4.557031971718251,3.195053133113257,3.195053133113257,-3.0799999999999987,837695.4454037466,17.733711420687452,7.435176015991986,3.2015741032712164,152.4221740651166,9.883888251797686,0.0,0.0,0.0,5.559266895052008,6.031114512338072,9.6944469149223,4.794537184071822,0.0,0.0,43.32193961046029,31.040744451236854,36.249106663816,5.687386274683562,4.794537184071822,28.17833549063479,0.0,4.5670996477913555,7.0476719826771905,20.268296022307254,16.761454740769384,70.6450356901268,0.0,0.0,15.775965229908815,16.169309733438947,0.0,0.0,17.142970566042006,13.468493605603198,0.0,19.410925891078247,59.52231730337778,0.0,10.772448428929591,0.0,54.34,0.0,9.589074368143644,0.0,11.59038140739008,17.618366895060934,23.05788360377136,4.5670996477913555,24.210792353602358,49.38830667892189,12.240525803696954,0.0,1.4942676051902242,0.0,27.001699944108854,4.308451252414547,2.570694560486679,0.0,15.012060881872387,2.518705272985125,4.571895609968301,1.6888915396405475,0.2380952380952381,26,1,5,0,0,0,2,1,3,3,1,5,4,0,0,0,3,4.159300000000003,107.04770000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MAT-POS-b5746674-78,0,13.70559377735306,-0.7611383348360266,13.70559377735306,0.14786008230452666,0.52498139998912,354.38100000000014,335.2290000000001,354.13797068800005,134,0,0.345168824026016,-0.4652154140740352,0.4652154140740352,0.345168824026016,1.1923076923076923,1.9615384615384612,2.6923076923076925,19.142145475223955,10.07628550892471,2.198579030087806,-2.1338348633957933,2.2500597939458946,-2.2231002143007026,6.042853748608981,0.0599743956922347,1.8971532977229049,983.5080073244827,18.51829709012868,14.342831841477471,14.342831841477471,12.596555450524587,8.315427218086361,8.315427218086361,5.901540141295552,5.901540141295552,4.152564291133787,4.152564291133787,2.896338093729052,2.896338093729052,-3.149999999999999,849261.9439811867,17.665921687064035,7.820922728891397,3.7428971296253057,149.36650742635447,15.037630078753589,11.380672332742892,0.0,0.0,5.559266895052008,5.9693052879518484,4.794537184071822,9.184952231746642,0.0,0.0,30.33183534230805,36.60419594293385,11.930980620377369,18.313884533577358,13.92181518554669,22.55961649471647,0.0,4.9839785209472085,0.0,12.841643245852019,18.971342551196443,75.82886445125659,0.0,0.0,10.87605549905834,10.077801322358383,0.0,0.0,24.607837756089165,11.15768457672606,5.817220841045895,22.34226179039182,53.32547373176471,0.0,10.902924932081056,0.0,71.19,17.34579302404975,13.979489415818465,0.0,5.563451491696997,23.135067612677197,12.841643245852019,30.87235023835936,0.0,30.33183534230805,10.30076712495354,4.736862953800049,18.425452411016707,0.0,26.95957617428667,3.5572124328126313,1.2304680918127902,-1.2123417125369689,14.016020231733892,1.6300753495842781,0.5217809901738473,1.2050893644494836,0.2,26,2,5,0,0,0,2,1,3,4,2,6,6,0,0,0,3,3.4985000000000017,99.11890000000004,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
MAT-POS-b5746674-97,0,12.423645474795366,-0.3255678120013437,12.423645474795366,0.019007044175695764,0.8644872131600346,372.4250000000001,348.2330000000002,372.17975524800005,144,0,0.4092427519101034,-0.4497096008307838,0.4497096008307838,0.4092427519101034,1.1851851851851851,1.851851851851852,2.5185185185185186,16.55026334799361,10.059757544609136,2.2429161486393765,-2.311514709544531,2.1991423453276058,-2.4730636964197577,6.0052220053940175,0.09587588748250117,1.6262749146946232,900.2080597821963,19.38854057813175,15.527055873925864,15.527055873925864,12.99040230064194,9.068557228796816,9.068557228796816,6.563119845335331,6.563119845335331,4.6951247498887705,4.6951247498887705,3.2808539110353983,3.2808539110353983,-3.03,1239916.093795467,18.751936564048826,8.11189289592794,4.212090057012313,156.64394667626846,24.837449540454546,0.0,0.0,0.0,5.559266895052008,12.124354583276489,4.794537184071822,9.589074368143644,0.0,0.0,18.199101205384828,25.83174751400425,43.14831762419296,12.29426823919648,14.325937321943693,28.584189286889643,0.0,14.783797982648165,7.0476719826771905,25.807221274690605,25.0131833803444,40.81611592458334,0.0,0.0,16.19284410306467,15.276460642827209,0.0,0.0,47.329599567404344,11.78453493647724,0.0,19.765380445542647,35.256849029531345,0.0,10.772448428929591,0.0,92.67,0.0,14.383611552215465,0.0,23.725462307476448,48.99787272580324,0.0,4.5670996477913555,37.200896621754595,12.13273413692322,10.633577208012662,4.736862953800049,6.452011756939642,0.0,38.01236333328299,7.038734486108883,0.4694953364315949,0.0,6.832912597833092,2.6442364264382183,3.227861355521351,1.6557180407775645,0.42105263157894735,27,2,8,0,1,1,1,1,2,5,2,8,3,0,1,1,3,2.2809,102.96040000000004,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MAT-POS-b5746674-98,0,12.343905546046601,-0.2520446032075723,12.343905546046601,0.07438587747478498,0.6581197488738176,390.48700000000014,364.27900000000017,390.205576072,150,0,0.318799194918414,-0.3378178702384685,0.3378178702384685,0.318799194918414,1.0344827586206895,1.7586206896551724,2.586206896551724,16.161745610381026,9.997909675322257,2.148796886595475,-2.281791498448284,2.199977206610232,-2.3471547304694083,6.004067626399242,0.2419780319507139,1.2875428532953668,1089.673163628764,20.216967702877945,16.649716881753562,16.649716881753562,14.11419354072963,10.039986716265359,10.039986716265359,7.533728489555496,7.533728489555496,5.4853202792046645,5.4853202792046645,3.93200991235854,3.93200991235854,-3.1199999999999988,5050837.963326475,19.20749134828616,8.489795841774505,4.324483166027762,169.69608932398867,15.200676855804016,0.0,0.0,0.0,5.559266895052006,6.031114512338072,9.6944469149223,4.794537184071822,0.0,0.0,42.46456947923127,30.034913297707615,50.19598960687016,5.687386274683562,4.794537184071822,22.49094921595123,0.0,14.783797982648165,7.0476719826771905,19.38639965176459,24.951057821744055,76.20848718182378,0.0,0.0,16.19284410306467,10.481923458755382,0.0,0.0,35.13239310871763,20.013250011515773,0.0,17.547724606320003,59.52231730337778,0.0,10.772448428929591,0.0,66.37,0.0,9.589074368143644,0.0,11.59038140739008,17.618366895060934,37.86213667805454,15.694002631185345,19.31088262275188,18.199101205384828,39.79895521270958,0.0,1.4922040483142922,0.0,27.011262287471556,7.149048453994689,3.41598277240439,0.0,15.665376369682088,3.6417884262151103,3.6018914795552734,1.6891128290292667,0.3043478260869565,29,2,6,0,1,1,2,1,3,4,2,6,5,0,0,0,4,3.1084000000000014,116.25040000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
